scene_id,im_id,obj_id,score,R,t,time
1,0,1,1.0,-0.9835418462753296 -0.16618649661540985 0.07090579718351364 -0.14731188118457794 0.5103400945663452 -0.8472618460655212 0.10461737960577011 -0.8437626361846924 -0.5264219641685486,-255.04720211029053 -132.13376700878143 441.8180286884308,-1
1,0,3,1.0,-0.9124814867973328 -0.3530634343624115 -0.20669765770435333 0.2336072474718094 -0.8644063472747803 0.445229709148407 -0.3358650505542755 0.3579777777194977 0.871232807636261,-35.66508740186691 -74.4277834892273 383.86842608451843,-1
1,0,6,1.0,-0.8366354703903198 -0.5119572281837463 0.19478455185890198 -0.1683773696422577 -0.09801881015300751 -0.9808371663093567 0.521239161491394 -0.8534004092216492 -0.0041960179805755615,-106.38616234064102 -161.9044542312622 680.3516745567322,-1
1,0,8,1.0,0.3584842085838318 -0.836605966091156 0.41422155499458313 -0.41190725564956665 0.2564324736595154 0.8743996620178223 -0.8377478122711182 -0.4840792417526245 -0.2526770532131195,-209.23872292041779 -126.23263895511627 532.1348905563354,-1
1,2,1,1.0,-0.9763473868370056 -0.005521057173609734 0.21613726019859314 -0.13702791929244995 0.7890633344650269 -0.5988342761993408 -0.16723977029323578 -0.6142870783805847 -0.7711564898490906,-253.03122401237488 -138.16750049591064 425.1057803630829,-1
1,2,3,1.0,-0.9335964918136597 -0.30886438488960266 -0.18166030943393707 0.18744614720344543 -0.8530357480049133 0.4870257079601288 -0.30538761615753174 0.4206339418888092 0.8542866110801697,-35.015080124139786 -73.25650006532669 382.3656141757965,-1
1,2,6,1.0,-0.8212054967880249 -0.5262021422386169 0.22075563669204712 -0.16584838926792145 -0.1500704288482666 -0.974665641784668 0.546000063419342 -0.8370127081871033 0.03596886992454529,-104.77655380964279 -162.75574266910553 675.7895350456238,-1
1,2,8,1.0,-0.39326274394989014 0.788797914981842 0.4723793864250183 0.4197513163089752 -0.30307868123054504 0.855542004108429 0.818017840385437 0.5347346067428589 -0.2119094282388687,-204.91814613342285 -128.17136943340302 530.2890539169312,-1
1,4,1,1.0,-0.9814848303794861 -0.18529987335205078 -0.04849408566951752 -0.06186523288488388 0.5462892651557922 -0.8353087902069092 0.1812744438648224 -0.816842794418335 -0.5476381778717041,-269.38796043395996 -138.18460702896118 469.76640820503235,-1
1,4,3,1.0,-0.9171528220176697 -0.34418120980262756 -0.2009226530790329 0.2257976084947586 -0.8641887903213501 0.44965890049934387 -0.32839930057525635 0.3670380711555481 0.870308518409729,-35.32303124666214 -74.8630240559578 382.7204406261444,-1
1,4,6,1.0,-0.07478153705596924 -0.9968685507774353 -0.025708604604005814 0.5908671021461487 -0.023527558892965317 -0.8064256906509399 0.8032954931259155 -0.07549610733985901 0.5907763242721558,-81.46065473556519 -143.87740194797516 565.740168094635,-1
1,4,8,1.0,0.3571438491344452 0.8775791525840759 -0.3198487460613251 -0.4129605293273926 -0.1587933450937271 -0.8967989683151245 -0.8378019332885742 0.45237112045288086 0.30569344758987427,-211.49103343486786 -134.13791358470917 543.0957674980164,-1
1,5,1,1.0,-0.9825617671012878 -0.17906633019447327 -0.050076261162757874 -0.05546420067548752 0.539323091506958 -0.8402704000473022 0.17747138440608978 -0.82284015417099 -0.5398499965667725,-270.6674337387085 -138.48479092121124 468.09056401252747,-1
1,5,3,1.0,-0.9218181371688843 -0.33269184827804565 -0.1989162117242813 0.2082320898771286 -0.8578609824180603 0.4698021113872528 -0.3269417881965637 0.39165133237838745 0.8600687980651855,-35.18178313970566 -74.84495639801025 381.41900300979614,-1
1,5,6,1.0,-0.9292359948158264 -0.32332172989845276 0.17883971333503723 -0.13290748000144958 -0.15913280844688416 -0.9782701134681702 0.34475523233413696 -0.9328128099441528 0.1049000471830368,-114.6184504032135 -166.21549427509308 692.8675174713135,-1
1,5,8,1.0,0.3874281346797943 0.8413951396942139 -0.37676742672920227 -0.42680492997169495 -0.19854854047298431 -0.8822788596153259 -0.8171517848968506 0.5026258826255798 0.2821882665157318,-210.69522202014923 -133.97294282913208 538.6057496070862,-1
1,6,1,1.0,-0.987419843673706 -0.15811645984649658 0.001130416989326477 -0.08323996514081955 0.5137195587158203 -0.8539106845855713 0.13443659245967865 -0.8432623744010925 -0.5204184055328369,-261.7398500442505 -135.58197021484375 453.65622639656067,-1
1,6,3,1.0,-0.9104976654052734 -0.35696494579315186 -0.2087344378232956 0.2389948070049286 -0.8662024140357971 0.43883371353149414 -0.33745449781417847 0.3496705889701843 0.8739879727363586,-34.93529185652733 -75.24766772985458 381.56697154045105,-1
1,6,6,1.0,-0.0903351679444313 -0.9948407411575317 -0.046169329434633255 0.5907339453697205 -0.016202658414840698 -0.8067038655281067 0.8017937541007996 -0.10014751553535461 0.5891497731208801,-80.68117499351501 -143.68799328804016 562.1479153633118,-1
1,6,8,1.0,0.33435189723968506 0.8868380188941956 -0.31894683837890625 -0.37397563457489014 -0.18579241633415222 -0.9086382985115051 -0.8650728464126587 0.4230833053588867 0.26953577995300293,-208.99033546447754 -133.37869942188263 536.1719131469727,-1
1,7,1,1.0,-0.9778690934181213 -0.2076236456632614 -0.025781534612178802 -0.08234140276908875 0.495206743478775 -0.8648642301559448 0.19233347475528717 -0.8436011075973511 -0.501343309879303,-260.19859313964844 -134.9819302558899 453.65214347839355,-1
1,7,3,1.0,-0.9270328879356384 -0.32093381881713867 -0.1939370185136795 0.19768279790878296 -0.8577619791030884 0.4745166599750519 -0.31864023208618164 0.40155452489852905 0.8586166501045227,-34.545160830020905 -73.47302883863449 380.03483414649963,-1
1,7,6,1.0,-0.09041822701692581 -0.9933838248252869 -0.07080473750829697 0.5886036157608032 0.004045634530484676 -0.808411717414856 0.8033493757247925 -0.11477107554674149 0.5843434929847717,-80.26310801506042 -143.02073419094086 563.0618333816528,-1
1,7,8,1.0,0.340181440114975 0.8915978670120239 -0.29888099431991577 -0.39165234565734863 -0.15462207794189453 -0.907028317451477 -0.8549181818962097 0.42561161518096924 0.29659682512283325,-209.30777490139008 -133.05041193962097 537.3224020004272,-1
1,8,1,1.0,-0.9865133166313171 -0.13500960171222687 0.0925409346818924 -0.15129514038562775 0.5363937020301819 -0.8302960395812988 0.062459539622068405 -0.8330991864204407 -0.5495858788490295,-252.44420766830444 -131.71276450157166 434.7413182258606,-1
1,8,3,1.0,-0.908635675907135 -0.3575892448425293 -0.21566423773765564 0.23572540283203125 -0.8655174374580383 0.441942423582077 -0.34469497203826904 0.3507271409034729 0.8707329034805298,-34.742627292871475 -74.33655112981796 381.38267397880554,-1
1,8,6,1.0,-0.08513835817575455 -0.992401659488678 -0.08882774412631989 0.5802010893821716 0.023096831515431404 -0.8141456246376038 0.810011088848114 -0.12085297703742981 0.5738260746002197,-79.916812479496 -142.5684094429016 563.6861324310303,-1
1,8,8,1.0,0.3383777439594269 0.893488883972168 -0.2952598035335541 -0.39371564984321594 -0.1505587100982666 -0.906818687915802 -0.8546863198280334 0.4230956733226776 0.3008347749710083,-209.44496989250183 -132.70503282546997 537.7644896507263,-1
1,9,1,1.0,-0.9612573981285095 -0.2709815204143524 0.050530143082141876 -0.1935162991285324 0.5328521132469177 -0.8237841129302979 0.19630514085292816 -0.8016470074653625 -0.5646473169326782,-242.93284118175507 -127.84862518310547 422.58766293525696,-1
1,9,3,1.0,-0.9077523946762085 -0.3616527020931244 -0.21258649230003357 0.2605381906032562 -0.8831942677497864 0.38998445868492126 -0.32879409193992615 0.29862239956855774 0.8959459662437439,-34.89116206765175 -75.23597776889801 382.0933401584625,-1
1,9,6,1.0,-0.8531043529510498 -0.48510506749153137 0.19205762445926666 -0.11357824504375458 -0.18660855293273926 -0.9758468866348267 0.5092278718948364 -0.8543127179145813 0.10409916937351227,-106.86656087636948 -169.6779578924179 699.9217867851257,-1
