scene_id,im_id,obj_id,score,R,t,time
1,0,1,1.0,-0.640726625919342 -0.7503809332847595 0.16247406601905823 0.16401176154613495 0.07296054810285568 0.9837564826011658 -0.7500463724136353 0.6569666862487793 0.07632356137037277,-294.33712363243103 -145.67314088344574 497.1735179424286,-1
1,0,3,1.0,-0.9191035628318787 -0.3395220637321472 -0.19993369281291962 0.23090523481369019 -0.8752896785736084 0.42491263151168823 -0.3192671537399292 0.3443729281425476 0.8828793168067932,-35.8254574239254 -74.54609870910645 385.4046165943146,-1
1,0,6,1.0,0.9917734265327454 -0.09041491895914078 0.0906125009059906 -0.11907203495502472 -0.39181897044181824 0.9123046398162842 -0.04698224738240242 -0.9155888557434082 -0.3993615210056305,-237.41722106933594 -157.04753994941711 637.3124122619629,-1
1,0,8,1.0,0.19548757374286652 0.9504662156105042 0.24165815114974976 0.9512022733688354 -0.1237730085849762 -0.2826562225818634 -0.23874445259571075 0.2851215600967407 -0.9282816648483276,-95.87547928094864 -142.51917600631714 564.1835331916809,-1
1,2,1,1.0,-0.5894035696983337 -0.7745392322540283 0.22954891622066498 0.22883617877960205 0.1124352514743805 0.9669500589370728 -0.7747501134872437 0.6224529147148132 0.11097283661365509,-301.1058270931244 -149.17074143886566 509.06121730804443,-1
1,2,3,1.0,-0.9310070872306824 -0.31742411851882935 -0.18018795549869537 0.1958002746105194 -0.8509511947631836 0.4873853325843811 -0.30803897976875305 0.4184783399105072 0.8543933629989624,-35.245247185230255 -75.2396211028099 388.27311992645264,-1
1,2,6,1.0,0.9913467764854431 -0.1114487573504448 0.06935999542474747 -0.11095353215932846 -0.4290402829647064 0.8964450359344482 -0.07014945149421692 -0.8963836431503296 -0.43769335746765137,-235.52297055721283 -155.72364628314972 631.8812966346741,-1
1,2,8,1.0,0.2756041884422302 0.952867329120636 0.1268322467803955 0.9333100914955139 -0.2336563766002655 -0.27264851331710815 -0.2301626205444336 0.1935168355703354 -0.9537171721458435,-100.18696635961533 -161.9834005832672 614.9972081184387,-1
1,4,1,1.0,-0.589847207069397 -0.7957981824874878 0.1370614469051361 0.13072344660758972 0.07339249551296234 0.9886986613273621 -0.7968637347221375 0.6010982394218445 0.06073911488056183,-284.16913747787476 -142.40491390228271 480.17314076423645,-1
1,4,3,1.0,-0.9189906716346741 -0.3372724652290344 -0.2042146623134613 0.22404374182224274 -0.8728985786437988 0.43341943621635437 -0.324439138174057 0.35255539417266846 0.8777493238449097,-35.31547263264656 -75.07051527500153 384.9039375782013,-1
