scene_id,im_id,obj_id,score,R,t,time
1,0,1,1.0,0.9396173116081734 0.31971613898080253 -0.12206901792797953 -0.22417476307874357 0.8445190672631494 0.48634680846371425 0.25858252899076306 -0.4296151062788248 0.8651970207590882,-52.8089699501746 -98.1614809178553 397.53361809811156,-1
1,0,3,1.0,0.7194324356847539 0.6247284035996807 -0.30353144673474547 -0.26187490280686865 0.6487381716377161 0.7145350358206985 0.6433027643188282 -0.43457243263786993 0.6303239665311317,-247.12549183684217 -171.11470907166185 619.0470914843177,-1
1,0,6,1.0,0.6489779212616729 -0.713354317690163 0.2644867143811087 -0.2136541375170013 -0.5045325665197815 -0.836539775693954 0.7301914183215011 0.48638718229336275 -0.47984158852998693,-53.33767845407385 -127.16943327979695 605.531995994458,-1
1,0,8,1.0,-0.9853653595341109 -0.16765626419375082 -0.030764138915870393 -0.05170336715651248 0.4659565143270549 -0.8832956957079272 0.16242482139247602 -0.8687783784250539 -0.4678057878536496,-281.4058637950378 -140.24516117320294 487.981443828334,-1
1,2,1,1.0,0.9390840533197947 0.3212247066870235 -0.12221267106619975 -0.22642688522626842 0.8457605117115126 0.48313561887576306 0.25855771869828537 -0.42603266083039537 0.8669740727588702,-52.50736051217902 -98.8701616875131 397.9579175283478,-1
1,2,3,1.0,0.7184993360749843 0.6259819612988136 -0.3031590284703034 -0.2653325748488267 0.6495957527679981 0.7124773585596211 0.6429287326530568 -0.4314764909316793 0.6328275020344516,-247.1218548957419 -172.42744542357025 619.0095672163966,-1
1,2,6,1.0,0.6480296430530896 -0.7144640504624014 0.2638158650956174 -0.21735705336334252 -0.5054755073879372 -0.8350152253308677 0.7299407549075199 0.4837723282839868 -0.4828569079349682,-53.263803367300255 -128.68711566098182 605.8411616047327,-1
1,2,8,1.0,-0.9855804594269522 -0.1662484442479176 -0.03150747745698851 -0.05102760154036336 0.46955812782569906 -0.8814257496942883 0.1613302412174732 -0.8671081634797124 -0.47127057082352863,-281.24201677484757 -141.0022889553244 488.03418349629214,-1
1,4,1,1.0,0.9383329279243194 0.3229812808140498 -0.12334678432361418 -0.22796439907857993 0.8462159006685961 0.481612862755841 0.2599299322702848 -0.4237944785849733 0.8676604371430356,-52.581990507657906 -98.96439714311556 398.1117064354607,-1
1,4,3,1.0,0.7169654384739466 0.6275309452314508 -0.30358770297394455 -0.2673596372087501 0.6497232930150416 0.7116027924824097 0.6438007315758772 -0.42902746019733673 0.6336055716069187,-247.703186129622 -172.72778731374007 618.6473832455089,-1
1,4,6,1.0,0.646381500072443 -0.7159538698733211 0.26382007725677376 -0.21947225046574576 -0.5056050259041347 -0.8343833390111943 0.7307686896090493 0.48142871893616623 -0.4839457354114607,-53.77180673959643 -129.17785644303578 605.9356641716887,-1
1,4,8,1.0,-0.9859452034747979 -0.164057967795959 -0.03157624952315977 -0.050240453930215506 0.47139945782124065 -0.8804876576751343 0.1593360253008834 -0.8665261109116216 -0.4730163782598607,-281.5362157259315 -141.01439260414293 487.6669884082545,-1
1,5,1,1.0,0.9384626720948862 0.32254636027058864 -0.12349732842278768 -0.22753497248490906 0.846386731520488 0.48151556466229944 0.2598376253218878 -0.4237844591847144 0.8676930182314329,-52.51764197821677 -99.37470608315645 397.52798213129535,-1
1,5,3,1.0,0.7171472962571975 0.6271878934937108 -0.30386680189300597 -0.2670516228343775 0.650037573946037 0.7114312933864669 0.6437260018358956 -0.4290529417534512 0.633664296769203,-247.5848498659025 -173.23978041680107 618.0773835452155,-1
1,5,6,1.0,0.6465484591144196 -0.7156739757082058 0.26416998708709194 -0.21920135921350178 -0.5059632727919833 -0.8342372760277893 0.73070229643061 0.4814684459651034 -0.48400653177199,-53.67508613276743 -129.59811211310614 605.3506840172884,-1
1,5,8,1.0,-0.9859074987594267 -0.16435530682085167 -0.031203662870914514 -0.05071116006555691 0.4713614043641846 -0.880480951940668 0.15941992753192588 -0.8664904852552595 -0.47305344194370247,-281.44423344491565 -141.53637744726575 487.1013755690936,-1
1,6,1,1.0,0.938103477491187 0.3226697054647884 -0.12588139853359692 -0.22604780785889167 0.845751403530325 0.4833289506235421 0.2624199768772036 -0.4249573487474969 0.86634113062761,-52.25834448747136 -99.25631110239584 396.6094951246365,-1
1,6,3,1.0,0.7159767248021967 0.6275108835177772 -0.30595329776086755 -0.2649225692395873 0.649685599998473 0.7125479464458999 0.6459050453026169 -0.4291138086643881 0.6314015828313869,-247.742294631227 -172.81812239959615 616.8911047343161,-1
1,6,6,1.0,0.6451394798616684 -0.7162513480777919 0.26604333801675456 -0.21694681864598273 -0.5055804282547797 -0.8350583398585223 0.7326179704579959 0.48101184767918365 -0.4815583649882129,-53.84688560214977 -129.01748429078523 604.496037833981,-1
1,6,8,1.0,-0.9862088782172103 -0.16288958550264296 -0.029309235112120975 -0.05130879700786638 0.4692696065876911 -0.8815630245222621 0.15735137285279188 -0.8679014632165526 -0.4711555398631742,-281.3420613307249 -141.43950916469564 485.770110913731,-1
