scene_id,im_id,obj_id,score,R,t,time
1,0,1,1.0,-0.9126437306404114 -0.35244590044021606 -0.20703427493572235 0.23279139399528503 -0.8644929528236389 0.4454886019229889 -0.335990309715271 0.3583766222000122 0.871020495891571,-35.66227853298187 -74.42700862884521 383.8527500629425,-1
1,0,3,1.0,0.35797545313835144 -0.837235689163208 0.41338852047920227 -0.41222184896469116 0.2555410861968994 0.8745124340057373 -0.8378108143806458 -0.48346179723739624 -0.25364935398101807,-209.34568345546722 -126.301109790802 532.3919057846069,-1
1,0,6,1.0,-0.827433168888092 -0.5212419033050537 0.2089523822069168 -0.15993010997772217 -0.137953519821167 -0.9774411916732788 0.5383090376853943 -0.8421851396560669 0.03078506886959076,-105.98722100257874 -161.10505163669586 677.7241230010986,-1
1,0,8,1.0,-0.9749525785446167 -0.2152966409921646 0.055810701102018356 -0.1606411337852478 0.5080951452255249 -0.846187949180603 0.15382423996925354 -0.833958625793457 -0.5299541354179382,-256.0409605503082 -132.79221951961517 444.3824589252472,-1
1,2,1,1.0,-0.9329379796981812 -0.31006351113319397 -0.18299594521522522 0.18792776763439178 -0.8529080748558044 0.48706376552581787 -0.30709943175315857 0.4200102686882019 0.8539797067642212,-34.99096259474754 -73.18446040153503 382.05593824386597,-1
1,2,3,1.0,-0.3928585350513458 0.7885444760322571 0.4731382131576538 0.41889581084251404 -0.30457377433776855 0.8554304242134094 0.8186503648757935 0.5342587232589722 -0.2106635868549347,-204.820454120636 -128.11550498008728 530.0869941711426,-1
1,2,6,1.0,-0.8359741568565369 -0.5077270865440369 0.20823195576667786 -0.1588488519191742 -0.1393214464187622 -0.9774235486984253 0.5252755284309387 -0.8501781821250916 0.035817235708236694,-105.66123574972153 -164.3335521221161 681.9483637809753,-1
1,2,8,1.0,-0.9871799349784851 -0.14769607782363892 -0.060510944575071335 -0.010125825181603432 0.43630340695381165 -0.8997426629066467 0.15928956866264343 -0.8875952959060669 -0.4322054982185364,-265.8640742301941 -136.1701786518097 466.10233187675476,-1
1,4,1,1.0,-0.9166297912597656 -0.34516674280166626 -0.20161744952201843 0.22680805623531342 -0.8644155263900757 0.448713481426239 -0.32916224002838135 0.36557573080062866 0.8706357479095459,-35.3204719722271 -74.83360171318054 382.692813873291,-1
1,4,3,1.0,0.35703128576278687 0.8777711391448975 -0.31944748759269714 -0.41300374269485474 -0.1584019660949707 -0.8968483209609985 -0.8378285765647888 0.45213592052459717 0.3059682846069336,-211.49669587612152 -134.15713608264923 543.1416034698486,-1
1,4,6,1.0,-0.07419930398464203 -0.9969075918197632 -0.025881364941596985 0.5883882641792297 -0.022809747606515884 -0.8082568049430847 0.8051669597625732 -0.0752003937959671 0.5882611274719238,-81.5240889787674 -143.86871457099915 565.9692287445068,-1
1,4,8,1.0,-0.9782701134681702 -0.19913864135742188 -0.0577193945646286 -0.05595966801047325 0.5216533541679382 -0.851320207118988 0.19964024424552917 -0.8295911550521851 -0.5214616656303406,-268.7189280986786 -137.2254639863968 469.377726316452,-1
1,5,1,1.0,-0.9214397072792053 -0.3330857753753662 -0.2000068873167038 0.20809586346149445 -0.8578355312347412 0.4699089527130127 -0.3280929923057556 0.3913721740245819 0.8597574830055237,-35.179704427719116 -74.79307800531387 381.27028942108154,-1
1,5,3,1.0,0.38954871892929077 0.8407460451126099 -0.37602922320365906 -0.4256422817707062 -0.19772323966026306 -0.8830255270004272 -0.8167499303817749 0.504035472869873 0.28083422780036926,-210.84660291671753 -134.07178223133087 539.08771276474,-1
1,5,6,1.0,-0.9294775128364563 -0.3225276470184326 0.17901819944381714 -0.13439099490642548 -0.15587030351161957 -0.9785926938056946 0.34352678060531616 -0.9336382746696472 0.10153312236070633,-114.67916518449783 -166.46534204483032 693.4443712234497,-1
