scene_id,im_id,obj_id,score,R,t,time
1,0,1,1.0,0.939263641834259 0.3197994530200958 -0.1245473325252533 -0.2226889729499817 0.844042956829071 0.48785337805747986 0.26113855838775635 -0.43048763275146484 0.8639947772026062,-51.59159004688263 -97.53556549549103 393.86528730392456,-1
1,0,3,1.0,0.7204890251159668 0.629316508769989 -0.29130110144615173 -0.27642926573753357 0.6458818912506104 0.7116344571113586 0.6359894275665283 -0.43220067024230957 0.6393122673034668,-244.26785111427307 -171.9997376203537 612.4977469444275,-1
1,0,6,1.0,-0.6471658945083618 -0.6915867924690247 0.32075539231300354 -0.2032916396856308 -0.24895301461219788 -0.9469398260116577 0.7347439527511597 -0.6780340671539307 0.02052011340856552,-95.88104486465454 -124.80614334344864 580.4714560508728,-1
1,0,8,1.0,-0.986120343208313 -0.16586869955062866 -0.007370384410023689 -0.08090274780988693 0.5187989473342896 -0.8510594964027405 0.14498786628246307 -0.8386508226394653 -0.5250173807144165,-260.063111782074 -133.5759460926056 452.17475295066833,-1
1,2,1,1.0,0.9380545616149902 0.3225052058696747 -0.12666523456573486 -0.22488167881965637 0.8447981476783752 0.48553532361984253 0.2635941505432129 -0.42697393894195557 0.8649921417236328,-51.32080987095833 -98.16572070121765 393.7894403934479,-1
1,2,3,1.0,0.73037189245224 0.6279041171073914 -0.26887422800064087 -0.27442631125450134 0.630219042301178 0.7263018488883972 0.6254975199699402 -0.45668429136276245 0.6326075792312622,-244.43383514881134 -172.704815864563 612.6808524131775,-1
1,2,6,1.0,-0.001462601125240326 -0.9365790486335754 0.3504529595375061 -0.7973976731300354 -0.2103898525238037 -0.5655909180641174 0.6034524440765381 -0.2802776098251343 -0.7465183734893799,-96.27790004014969 -144.8976844549179 618.1897521018982,-1
1,2,8,1.0,-0.9780890941619873 -0.20791013538837433 -0.010732965543866158 -0.10633736848831177 0.5432442426681519 -0.8328134417533875 0.1789809763431549 -0.8134244084358215 -0.553449809551239,-258.9024305343628 -133.79906117916107 448.63492250442505,-1
1,4,1,1.0,0.9407148361206055 0.3161141574382782 -0.12299332022666931 -0.21963512897491455 0.8439916372299194 0.4893245995044708 0.2584877908229828 -0.43330129981040955 0.8633852601051331,-51.3436496257782 -98.43211621046066 394.19853687286377,-1
1,4,3,1.0,0.7388322353363037 0.6207876801490784 -0.26220160722732544 -0.2821500897407532 0.6383066177368164 0.7162094712257385 0.611979067325592 -0.455178439617157 0.6467567682266235,-245.236337184906 -173.17676544189453 614.3627166748047,-1
