scene_id,im_id,obj_id,score,R,t,time
1,0,1,1.0,0.9334111213684082 0.33232009410858154 -0.13530375063419342 -0.23270435631275177 0.847703218460083 0.4767052233219147 0.27311617136001587 -0.41347619891166687 0.8685879707336426,-52.223168313503265 -97.10072726011276 393.2019770145416,-1
1,0,3,1.0,-0.37403640151023865 -0.4301731586456299 0.8216128349304199 0.4146308898925781 -0.8700132369995117 -0.26675495505332947 0.8295650482177734 0.2408900409936905 0.5037797093391418,-221.9202071428299 -113.97702991962433 547.5794076919556,-1
1,0,6,1.0,-0.7800623774528503 -0.5913432240486145 0.20448967814445496 -0.17766329646110535 -0.10403507202863693 -0.9785767793655396 0.5999488234519958 -0.7996811270713806 -0.02390614151954651,-98.7180545926094 -143.89802515506744 628.922164440155,-1
1,0,8,1.0,-0.9920164346694946 -0.12318572402000427 -0.026995239779353142 -0.03554578498005867 0.4785173535346985 -0.8773583769798279 0.12099571526050568 -0.8693943023681641 -0.47907572984695435,-266.4027512073517 -134.40459966659546 462.1566832065582,-1
1,2,1,1.0,0.933587908744812 0.33233460783958435 -0.13404271006584167 -0.23324012756347656 0.8475155234336853 0.47677746415138245 0.27205291390419006 -0.41384953260421753 0.868743896484375,-52.06342041492462 -97.69941121339798 393.4219181537628,-1
1,2,3,1.0,-0.37166669964790344 -0.42845675349235535 0.8235827088356018 0.4142964482307434 -0.8704428672790527 -0.26587122678756714 0.8307961821556091 0.2423919290304184 0.5010227560997009,-221.62440419197083 -114.51820284128189 546.8569993972778,-1
1,2,6,1.0,-0.7041782140731812 -0.6708534359931946 0.23256991803646088 -0.21191376447677612 -0.1140485629439354 -0.9706109762191772 0.6776619553565979 -0.7327678203582764 -0.0618525892496109,-90.42392671108246 -125.00810623168945 579.8467397689819,-1
1,2,8,1.0,-0.9851782917976379 -0.16891232132911682 -0.02987101301550865 -0.05965273827314377 0.5006446242332458 -0.8635950088500977 0.16082660853862762 -0.8490132093429565 -0.5033003091812134,-268.04670691490173 -136.3617330789566 467.0325815677643,-1
1,4,1,1.0,0.9337233304977417 0.33148089051246643 -0.13520824909210205 -0.23197712004184723 0.8478911519050598 0.4767257571220398 0.2726673483848572 -0.41376474499702454 0.8685916066169739,-51.813818514347076 -97.71277010440826 392.62866973876953,-1
1,4,3,1.0,-0.369890958070755 -0.4330044686794281 0.8220022916793823 0.41194286942481995 -0.8694663643836975 -0.2726377248764038 0.8327566385269165 0.23777176439762115 0.4999808967113495,-221.5389460325241 -114.19677734375 545.7409620285034,-1
1,4,6,1.0,-0.6999675631523132 -0.6768965721130371 0.22772027552127838 -0.21178767085075378 -0.10777533799409866 -0.9713549017906189 0.6820495128631592 -0.7281453609466553 -0.06791909039020538,-89.94868397712708 -125.02457201480865 579.3108940124512,-1
1,4,8,1.0,-0.9791535139083862 -0.18946294486522675 -0.07322698831558228 -0.020446982234716415 0.45061421394348145 -0.892484724521637 0.20208987593650818 -0.8723822236061096 -0.4450944662094116,-270.4426050186157 -136.07816398143768 470.03060579299927,-1
