scene_id,im_id,obj_id,score,R,t
1,0,1,1.0,-0.9191889762878418 -0.3395044505596161 -0.1995704025030136 0.23094958066940308 -0.8751788139343262 0.42511701583862305 -0.3189889192581177 0.34467220306396484 0.8828631639480591,-35.82838922739029 -74.53075796365738 385.38843393325806,-1
1,0,3,1.0,0.9913014769554138 -0.09717680513858795 0.0887584462761879 -0.12030138075351715 -0.3955378532409668 0.9105368852615356 -0.053375743329524994 -0.9132943153381348 -0.403787761926651,-236.72066628932953 -156.63762390613556 635.8407139778137,-1
1,0,6,1.0,0.19028018414974213 0.9536698460578918 0.23303920030593872 0.9553207159042358 -0.125181183218956 -0.2677536904811859 -0.22617648541927338 0.27357539534568787 -0.9348800182342529,-95.94883024692535 -141.58713817596436 564.477264881134,-1
1,0,8,1.0,-0.6532888412475586 -0.7395699620246887 0.16201864182949066 0.1653808057308197 0.0694318488240242 0.9837826490402222 -0.7388253808021545 0.6694890260696411 0.07695161551237106,-295.64040899276733 -146.12449705600739 498.5448718070984,-1
1,2,1,1.0,-0.9295509457588196 -0.3201417028903961 -0.18287837505340576 0.19705067574977875 -0.8506129384040833 0.48747166991233826 -0.31161871552467346 0.417093425989151 0.8537721037864685,-35.25812178850174 -75.26111602783203 388.26262950897217,-1
1,2,3,1.0,0.9917338490486145 -0.10789220780134201 0.0694502592086792 -0.1095178946852684 -0.42973583936691284 0.8962885141372681 -0.06685727834701538 -0.8964855670928955 -0.4379996359348297,-235.76876521110535 -155.81068396568298 632.3685646057129,-1
1,2,6,1.0,0.26789429783821106 0.9526366591453552 0.14393137395381927 0.9388681650161743 -0.22460010647773743 -0.2609243094921112 -0.21623902022838593 0.20503273606300354 -0.9545692205429077,-100.36054998636246 -161.55534982681274 614.3569350242615,-1
1,2,8,1.0,-0.5999957919120789 -0.7659217119216919 0.23101776838302612 0.2300417572259903 0.11139556765556335 0.9667843580245972 -0.7662153244018555 0.6332103610038757 0.1093570739030838,-303.57587337493896 -150.16888082027435 513.0964517593384,-1
1,4,1,1.0,-0.9304225444793701 -0.31994789838790894 -0.178738534450531 0.1954580843448639 -0.8457576036453247 0.49647799134254456 -0.31001657247543335 0.42699840664863586 0.8494482040405273,-35.01546382904053 -75.59601962566376 388.2351219654083,-1
1,4,3,1.0,0.9938455820083618 -0.06761845201253891 0.08774248510599136 -0.10641144961118698 -0.36265236139297485 0.925829291343689 -0.03078310936689377 -0.9294681549072266 -0.36761581897735596,-238.12556266784668 -157.74652361869812 638.2154226303101,-1
1,4,6,1.0,0.23021617531776428 0.9576597213745117 0.1728825867176056 0.8982056975364685 -0.14074666798114777 -0.41643357276916504 -0.37446898221969604 0.2511538565158844 -0.8925776481628418,-110.18224060535431 -166.81008040905 623.6953139305115,-1
1,4,8,1.0,-0.5824028253555298 -0.801103413105011 0.13798685371875763 0.13682520389556885 0.0707186684012413 0.9880676865577698 -0.8013026118278503 0.5943335294723511 0.06842438876628876,-283.36113691329956 -141.74558222293854 479.0073037147522,-1
1,5,1,1.0,-0.9323855042457581 -0.3155795633792877 -0.17625755071640015 0.1971832811832428 -0.8527352809906006 0.4836956262588501 -0.30294549465179443 0.4162358045578003 0.857305109500885,-35.014037042856216 -75.88322460651398 387.3468041419983,-1
1,5,3,1.0,0.9923471212387085 -0.07825999706983566 0.0955130085349083 -0.11962121725082397 -0.4174136221408844 0.9008090496063232 -0.03062887117266655 -0.9053404331207275 -0.42358073592185974,-239.3033504486084 -159.5039963722229 639.9093270301819,-1
1,5,6,1.0,0.22759325802326202 0.9605612754821777 0.15976011753082275 0.921816885471344 -0.15966683626174927 -0.3532141447067261 -0.3137754499912262 0.2276587337255478 -0.9218007326126099,-104.15831208229065 -164.87781703472137 615.7063841819763,-1
1,5,8,1.0,-0.5059137344360352 -0.8517313599586487 0.13640108704566956 0.12727229297161102 0.08269280195236206 0.9884147644042969 -0.853143036365509 0.5174126029014587 0.06656637787818909,-268.9855992794037 -137.0031237602234 458.0861032009125,-1
1,6,1,1.0,-0.9262501001358032 -0.32691583037376404 -0.18758158385753632 0.20858165621757507 -0.8591248989105225 0.46733108162879944 -0.3139338791370392 0.39373937249183655 0.863953173160553,-34.71312299370766 -75.57590305805206 385.1523697376251,-1
1,6,3,1.0,0.9915255904197693 -0.09078003466129303 0.09293057024478912 -0.12183637917041779 -0.40151742100715637 0.9077112674713135 -0.045088816434144974 -0.9113413095474243 -0.4091750681400299,-237.21949756145477 -158.29241275787354 635.102391242981,-1
1,6,6,1.0,0.2412809580564499 0.960394561290741 0.13937753438949585 0.8991764187812805 -0.1672157496213913 -0.4043770432472229 -0.3650553226470947 0.22289347648620605 -0.9039099812507629,-106.31663352251053 -167.1772599220276 622.5135922431946,-1
1,6,8,1.0,-0.40250420570373535 -0.9039567708969116 0.14440412819385529 0.1603376567363739 0.0856911838054657 0.983335554599762 -0.9012669920921326 0.4189501404762268 0.11044726520776749,-270.88427543640137 -139.27730917930603 467.15980768203735,-1
1,7,1,1.0,-0.925310492515564 -0.32881268858909607 -0.18889914453029633 0.21042756736278534 -0.8596293926239014 0.4655723571777344 -0.31546932458877563 0.391049325466156 0.8646152019500732,-34.47471186518669 -75.08542388677597 385.018914937973,-1
1,7,3,1.0,0.9915823936462402 -0.08985628187656403 0.09322184324264526 -0.12095623463392258 -0.3859790563583374 0.9145433902740479 -0.046195805072784424 -0.9181209206581116 -0.3935987055301666,-237.1700555086136 -157.98191726207733 635.3961229324341,-1
1,7,6,1.0,0.1701153814792633 0.9441669583320618 0.28215163946151733 0.9676878452301025 -0.10597997158765793 -0.22879834473133087 -0.18612140417099 0.31195685267448425 -0.9316877722740173,-95.95473855733871 -144.34082806110382 564.9927854537964,-1
1,7,8,1.0,-0.31204575300216675 -0.9228301644325256 0.22585831582546234 0.21674272418022156 0.16231240332126617 0.9626408219337463 -0.925013542175293 0.34934112429618835 0.1493678092956543,-247.97897040843964 -128.9895921945572 433.4865212440491,-1
1,8,1,1.0,-0.925163984298706 -0.3315586745738983 -0.18477146327495575 0.20232534408569336 -0.8426467776298523 0.49900972843170166 -0.3211480677127838 0.42428186535835266 0.8466691374778748,-34.319907426834106 -75.07716864347458 386.3583207130432,-1
1,8,3,1.0,0.9921587109565735 -0.08563332259654999 0.09103939682245255 -0.11800944060087204 -0.40189963579177856 0.9080477356910706 -0.04117043316364288 -0.9116708636283875 -0.4088537395000458,-237.9358857870102 -157.7974110841751 637.0161771774292,-1
1,8,6,1.0,0.22737841308116913 0.9662838578224182 0.12080766260623932 0.89650559425354 -0.1592726856470108 -0.41341260075569153 -0.3802326023578644 0.202305868268013 -0.9024941325187683,-109.54548418521881 -166.56850278377533 626.076877117157,-1
1,8,8,1.0,-0.3469550311565399 -0.9152523875236511 0.20478135347366333 0.2038092166185379 0.1395498514175415 0.9690137505531311 -0.9154692888259888 0.37794047594070435 0.13811933994293213,-253.93366813659668 -133.09885561466217 440.927654504776,-1
1,9,1,1.0,-0.9181764125823975 -0.33985206484794617 -0.20359966158866882 0.228511780500412 -0.8741269707679749 0.4285845160484314 -0.3236272633075714 0.34699130058288574 0.8802628517150879,-34.66920554637909 -74.85887408256531 384.1843605041504,-1
1,9,3,1.0,0.9915870428085327 -0.08558366447687149 0.0971108004450798 -0.12326505035161972 -0.3953530788421631 0.9102206826210022 -0.03950696066021919 -0.9145333766937256 -0.4025765061378479,-237.69114911556244 -157.7211618423462 636.3710165023804,-1
1,9,6,1.0,0.21674217283725739 0.9636136293411255 0.15643449127674103 0.9123227000236511 -0.14291119575500488 -0.38372373580932617 -0.3474051058292389 0.22588783502578735 -0.9101014137268066,-97.10567444562912 -146.58845961093903 566.8700337409973,-1
