scene_id,im_id,obj_id,score,R,t
1,0,1,1.0,0.9332920908927917 0.3332686722278595 -0.13378310203552246 -0.232839435338974 0.8451765775680542 0.4811049997806549 0.27340760827064514 -0.4178614914417267 0.8663947582244873,-51.05646327137947 -96.35641425848007 393.54678988456726,-1
1,0,3,1.0,0.3282191753387451 0.36717939376831055 0.8703168034553528 -0.3867243826389313 0.892837405204773 -0.23083673417568207 -0.8618099689483643 -0.26080769300460815 0.4350435733795166,-231.76392912864685 -147.62520790100098 545.6271767616272,-1
1,0,6,1.0,-0.9632585048675537 -0.17636409401893616 0.20255571603775024 -0.2040589451789856 -0.009765610098838806 -0.9789100289344788 0.17462262511253357 -0.9842767119407654 -0.02658185362815857,-109.69485342502594 -170.6020087003708 699.9078392982483,-1
1,0,8,1.0,0.5993356704711914 -0.7025759816169739 -0.3836454451084137 -0.29296982288360596 0.25349244475364685 -0.9219056367874146 0.7449600100517273 0.6649274230003357 -0.05390649288892746,-242.96799302101135 -135.8858197927475 443.0193901062012,-1
1,2,1,1.0,0.9385263323783875 0.31341949105262756 -0.14469508826732635 -0.18258605897426605 0.8064157366752625 0.5624555349349976 0.29296886920928955 -0.5014600157737732 0.8140683174133301,-50.197310745716095 -98.2399508357048 393.575519323349,-1
1,2,3,1.0,-0.37932088971138 -0.4390135109424591 0.8144831657409668 0.4086568057537079 -0.8692505955696106 -0.27821409702301025 0.8301298022270203 0.22731170058250427 0.5091307759284973,-213.17194402217865 -109.28221791982651 525.5261063575745,-1
1,2,6,1.0,-0.1837141364812851 0.9387175440788269 -0.29164788126945496 -0.9597634673118591 -0.10719583183526993 0.25954413414001465 0.2123752236366272 0.32759490609169006 0.9206401705741882,-75.89127123355865 -156.0157686471939 514.4282579421997,-1
1,2,8,1.0,-0.9759824275970459 -0.2108863890171051 -0.05463794246315956 -0.04754902794957161 0.4509735107421875 -0.891269862651825 0.21259696781635284 -0.8672658205032349 -0.45016956329345703,-268.4425711631775 -137.1113806962967 469.7941839694977,-1
1,4,1,1.0,0.9419102072715759 0.30509936809539795 -0.140426903963089 -0.185115247964859 0.8204555511474609 0.5409113764762878 0.28024572134017944 -0.48349475860595703 0.8292738199234009,-52.25745216012001 -99.96437281370163 403.5358428955078,-1
1,4,3,1.0,-0.3808284103870392 -0.45208898186683655 0.8065887093544006 0.40039294958114624 -0.866924524307251 -0.2968626320362091 0.8334597945213318 0.20989865064620972 0.5111626982688904,-212.83455193042755 -108.94837975502014 524.2753028869629,-1
1,4,6,1.0,-0.8388605117797852 -0.5097935795783997 0.19084948301315308 -0.11290997266769409 -0.18002362549304962 -0.9771605730056763 0.532507598400116 -0.8412501811981201 0.09345391392707825,-106.94485157728195 -170.81010341644287 704.5027017593384,-1
1,4,8,1.0,-0.6267050504684448 -0.7669763565063477 0.13779759407043457 0.12365216761827469 0.07671348750591278 0.9893559813499451 -0.7693834900856018 0.6370733380317688 0.04676155373454094,-270.6200182437897 -135.7990950345993 454.7215700149536,-1
