scene_id,im_id,obj_id,score,R,t
1,0,1,1.0,0.9410311579704285 0.3159354031085968 -0.12101729959249496 -0.2219245433807373 0.8464286923408508 0.48405373096466064 0.25536221265792847 -0.42865294218063354 0.8666296601295471,-51.72383785247803 -97.157783806324 393.9467668533325,-1
1,0,3,1.0,0.7113723158836365 0.643324077129364 -0.2829906642436981 -0.3009456396102905 0.6426963806152344 0.7045376300811768 0.635123074054718 -0.416023850440979 0.6508018970489502,-244.88957226276398 -171.79492115974426 613.0321621894836,-1
1,0,6,1.0,-0.6254971027374268 -0.7311104536056519 0.2724534869194031 -0.1871122419834137 -0.19844526052474976 -0.962085485458374 0.7574577927589417 -0.6527611017227173 -0.012672781944274902,-87.9267007112503 -116.20735377073288 560.0771307945251,-1
1,0,8,1.0,-0.9757431745529175 -0.21844105422496796 -0.014454223215579987 -0.09310714900493622 0.4738389551639557 -0.8756755590438843 0.1981324702501297 -0.8530886769294739 -0.4826834797859192,-262.0111107826233 -133.9283287525177 457.9228162765503,-1
1,2,1,1.0,0.9415909051895142 0.3153403699398041 -0.11818212270736694 -0.22356753051280975 0.8477920889854431 0.4809012711048126 0.2518414258956909 -0.4263905882835388 0.8687732219696045,-51.495108753442764 -97.71016985177994 393.65777373313904,-1
1,2,3,1.0,0.7241427302360535 0.6287081241607666 -0.2834492027759552 -0.27729326486587524 0.6417507529258728 0.7150275707244873 0.6314473152160645 -0.43918344378471375 0.639055609703064,-245.4840987920761 -173.14885556697845 614.8079037666321,-1
1,2,6,1.0,-0.61575847864151 -0.7425512671470642 0.2635510265827179 -0.1901913285255432 -0.18452231585979462 -0.964250385761261 0.7646365165710449 -0.6438705325126648 -0.027605652809143066,-86.82762086391449 -116.53101444244385 557.5300455093384,-1
1,2,8,1.0,-0.9754482507705688 -0.2198280692100525 0.013278589583933353 -0.13721323013305664 0.5594847798347473 -0.8174039721488953 0.17225918173789978 -0.7991573214530945 -0.5759117603302002,-253.81126999855042 -132.11113214492798 441.333532333374,-1
1,4,1,1.0,0.9408003091812134 0.31775087118148804 -0.1180221289396286 -0.2256767898797989 0.8469756841659546 0.4813545346260071 0.252912700176239 -0.42622360587120056 0.8685439825057983,-51.41988769173622 -97.72840887308121 393.26027035713196,-1
1,4,3,1.0,0.7118623852729797 0.6397277116775513 -0.2898283302783966 -0.29713693261146545 0.6482537984848022 0.7010539770126343 0.6363659501075745 -0.4129352569580078 0.6515541076660156,-245.42111158370972 -172.9411482810974 613.6449575424194,-1
